id,account_id,things,created_timestamp,last_modified_timestamp,label,subtype,color,domain,make,model,year,engine_number,chassis_number,mileage_reading,read_odometer,mileage,mileage_correction,fuel_cut_off,speed,contact_on,heading,in_motion,towing,lat,long,alt,location_timestamp,created_datetime,last_modified_datetime,location_datetime,update_datetime
mrn:thing:vehicle:878c3879-20f0-417f-96a0-e9eecba21452,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,mrn:thing:gps:quec001-868850021347207,1644435378695,1663606923542,AF099FZ,car,ROJO,AF099FZ,FIAT,CRONOS,2021,552820597951870,8AP359A32NU166464,0,0.0,64426.0,64426.0,False,0.0,False,309.0,False,False,-34.772956,-58.272234,25.5,1726635918000.0,2022-02-09 22:36:18.695,2022-09-19 20:02:03.542,2024-09-18 08:05:18,2024-09-18 09:01:46.534440
mrn:thing:vehicle:7478ba11-2a50-4a08-a4fa-b578e0557461,mrn:account:b810d741-3280-49c5-aa43-95d178a3b7dd,mrn:thing:gps:x3tech001-359510080118347,1596110718722,1663532160079,AC691KN,car,SD,AC691KN,CHEVROLET,S10,2018,HRUF180291009,9BG148CK0JC444085,1,72322.0,1.0,0.0,False,0.0,False,129.0,False,False,-34.79854,-58.17321888888889,0.0,1726611079000.0,2020-07-30 15:05:18.722,2022-09-18 23:16:00.079,2024-09-18 01:11:19,2024-09-18 09:16:13.768847
mrn:thing:vehicle:0a55831b-1aaa-47eb-9253-22fa330fb1c4,mrn:account:e78a6217-adca-43d1-ac59-f247996eda06,mrn:thing:gps:x3tech001-357789645991123,1701968441722,1701968441772,AG246TC,car,SIN DATO,AG246TC,RENAULT,SANDERO II 1.6 16V INTENS     L/19,2023,H4MJ759Q204075,8A15SRYE5RL746882,899,10195.0,899.0,0.0,False,0.0,False,0.0,False,False,-34.538235,-58.508448888888886,0.0,1726609772000.0,2023-12-07 20:00:41.722,2023-12-07 20:00:41.772,2024-09-18 00:49:32,2024-09-18 05:32:46.815774
mrn:thing:vehicle:482f6d8e-e842-4d25-9925-a4167faa9892,mrn:account:74704e46-6f30-44f5-9dea-593d7910f322,mrn:thing:gps:x3tech001-357789643952408,1684423700034,1684423687156,AF847XG,car,BLANCO,AF847XG,FORD,RANGER 2.5 DC 4X2 L/19 XL,2023,EV2SPJ337947,8AFAR22P6PJ337947,11500,9137.0,11500.0,0.0,False,0.0,False,0.0,False,False,-34.60902888888889,-58.490448888888885,0.0,1726619460000.0,2023-05-18 18:28:20.034,2023-05-18 18:28:07.156,2024-09-18 03:31:00,2024-09-18 07:37:27.157531
mrn:thing:vehicle:bb1b4cb9-5dfd-41de-9c20-8803bc2afe1b,mrn:account:90088477-daea-4b8a-aa08-df13336dcc87,mrn:thing:gps:x3tech001-359510085871411,1643284723912,1663548105681,AA162ZF,car,SIN DATO,AA162ZF,FORD,ECO SPORT 1.6 FREESTYLE       L/13,2016,MVJAH8589538,9BFZB55N9H8589538,44101,19888.0,44101.0,0.0,False,0.0,False,187.0,False,False,-34.798560555555554,-58.453406666666666,0.0,1726572764000.0,2022-01-27 14:58:43.912,2022-09-19 03:41:45.681,2024-09-17 14:32:44,2024-09-18 08:39:24.623950
mrn:thing:vehicle:282fb582-3488-46a5-8b63-5aaa516291f0,mrn:account:bd6b85d6-9957-46eb-952a-c3bed0691096,mrn:thing:gps:quec001-868850020828645,1573478604916,1663540515389,AD924QW,car,AZUL,AD924QW,FORD,ECO SPORT 1.5 TITANIUM        L/18,2019,XZJAL8776339,9BFZB55U7L8776339,1,37614.0,1.0,0.0,True,0.0,False,169.0,False,False,-34.609035,-58.483906,25.3,1726611102000.0,2019-11-11 16:23:24.916,2022-09-19 01:35:15.389,2024-09-18 01:11:42,2024-09-18 05:34:42.211563
mrn:thing:vehicle:c0e1941c-bd31-4452-8b03-79542eb17d03,mrn:account:8689d4c6-e4a4-43eb-9f44-7dadbedbf130,mrn:thing:gps:x3tech001-357789646027109,1695071983032,1695071932125,AG211VF,car,BLANCO,AG211VF,RENAULT,KANGOO 1.6 SCE ZEN L/18,2023,H4MJ759Q223775,8A10SR8D4RL634148,1,39252.0,27.0,26.0,False,45.0,False,276.0,False,False,-34.63374833333333,-58.64919277777776,0.0,1726578879000.0,2023-09-19 00:19:43.032,2023-09-19 00:18:52.125,2024-09-17 16:14:39,2024-09-18 05:40:55.934979
mrn:thing:vehicle:a638a96c-9295-4033-9cb5-8fdc451bddeb,mrn:account:4554e1f8-39d7-4297-8788-b16bff2f7caf,mrn:thing:gps:quec001-862096070184614,1722531519358,1722531519542,AG689DJ,car,SIN DATO,AG689DJ,FORD,RANGER RAPTOR 3.0 T DC 4X4 AUT L/23 ,2024,DD2SRX576665,MPBAR2F17RX576665,800,9764.0,800.0,0.0,False,0.0,True,210.0,False,False,-39.627493,-62.473324000000005,31.9,1726608495000.0,2024-08-01 19:58:39.358,2024-08-01 19:58:39.542,2024-09-18 00:28:15,2024-09-18 07:45:29.143354
mrn:thing:vehicle:de0f3d2e-7c85-4bb9-b5ba-5c09653db26b,mrn:account:01e276e7-7441-4fd4-a662-e6e61c1e698c,mrn:thing:gps:quec001-865918060983324,1701873748008,1701873749866,AF225FA,car,SIN DATO,AF225FA,FIAT,CRONOS 1.3 ATTRACTIVE,2021,552732563843052,8AP359A45NU193159,35730,13324.0,35730.0,0.0,False,0.0,False,219.0,False,False,-34.732437,-58.704705,36.199999999999996,1726634164000.0,2023-12-06 17:42:28.008,2023-12-06 17:42:29.866,2024-09-18 07:36:04,2024-09-18 08:04:14.762892
mrn:thing:vehicle:ba0bf7f3-c68d-444e-b5cb-5b8b0a3e7fec,mrn:account:826ee919-dc88-4954-bf42-181048ac760c,mrn:thing:gps:x3tech001-357789641677130,1670426470822,1670426470688,AF422UH,car,ROJO,AF422UH,RENAULT,KANGOO II EXPRESS CONFORT 5A 1.6 SCE,2022,H4MJ759Q142225,8A10SR8D4PL287201,1622,13471.0,1622.0,0.0,False,0.0,False,0.0,False,False,-34.72411888888889,-58.401331111111105,0.0,1726612294000.0,2022-12-07 18:21:10.822,2022-12-07 18:21:10.688,2024-09-18 01:31:34,2024-09-18 06:41:56.365675
mrn:thing:vehicle:4c9b6a2c-2841-4736-a0c2-df98b2046884,mrn:account:e4a75096-13e7-43fd-9037-6ca3ca0c766b,mrn:thing:gps:x3tech001-357789641459810,1663873102371,1663873102423,OEU190,car,SIN DATO,OEU190,CITROEN,C 3 AIRCROSS 1.6 TENDANCE     L/14,2014,10DF030021163,935SUNFPOEB553944,141000,33172.0,141000.0,0.0,False,0.0,False,198.0,False,False,-34.83233388888889,-58.18301388888888,0.0,1726607704000.0,2022-09-22 21:58:22.371,2022-09-22 21:58:22.423,2024-09-18 00:15:04,2024-09-18 05:12:35.490958
mrn:thing:vehicle:28be4d23-4feb-41da-a4c5-7b4cbb5e23bf,mrn:account:05486a8e-30c1-461a-a465-a008ebc3c452,mrn:thing:gps:x3tech001-359510085905094,1646743121578,1663545455466,AD236QS,car,BLANCO,AD236QS,RENAULT,KANGOO 2 1.6 EXPRESS 1 PLC CON. L/14,2018,H4MH737Q002864,8A18SRD04KL492729,94144,84771.0,94144.0,0.0,False,4.0,False,84.0,False,False,-34.645398888888884,-58.56497722222222,0.0,1726612389000.0,2022-03-08 15:38:41.578,2022-09-19 02:57:35.466,2024-09-18 01:33:09,2024-09-18 09:53:06.241473
mrn:thing:vehicle:664426f3-4277-4319-a82d-f9d2d453d0ca,mrn:account:e41c7780-bec5-4e77-b8ab-f9c43183f412,,1686086165635,1686086165637,AF916GW,car,GRIS,AF916GW,RENAULT,SANDERO STEPWAY PH2 1.6 ZEN    L19,2023,H4MJ759Q227452,8A15SRYEGRL636770,45,25941.0,45.0,0.0,False,21.0,False,223.0,False,False,-34.67435944444445,-58.56662333333334,0.0,1726612332000.0,2023-06-07 00:16:05.635,2023-06-07 00:16:05.637,2024-09-18 01:32:12,2024-09-18 08:16:55.852832
mrn:thing:vehicle:a77ea383-18b2-4102-8bfc-cfced282a24e,mrn:account:ef1e0cd7-9796-444f-b8a1-e83056e169c8,mrn:thing:gps:quec001-868850020270897,1539285469718,1663538808101,AB444ZQ,car,NEGRO,AB444ZQ,CITROEN,C 3 1.6 115 VTI FEEL AT,2017,10DG090044453,935SLNFP0JB502616,1000,72626.0,1000.0,0.0,True,0.0,False,79.0,False,False,-34.599929,-58.485071,33.9,1726610485000.0,2018-10-11 22:17:49.718,2022-09-19 01:06:48.101,2024-09-18 01:01:25,2024-09-18 08:13:04.063132
mrn:thing:vehicle:3c0b77e1-68dd-4bbf-994d-a5c286addb37,mrn:account:4a6481d0-e44f-4ca2-bc89-e63499968767,mrn:thing:gps:x3tech001-357789646147428,1707391215147,1707391280600,AE352TP,car,NEGRO,AE352TP,VOLKSWAGEN,AMAROK V6 30TD 4X4 DC AT 224HP,2020,DDX147309,8AWDW22H0LA024627,135574,20942.0,135574.0,0.0,False,0.0,False,0.0,False,False,-34.80300944444445,-58.41108944444444,0.0,1726592624000.0,2024-02-08 14:20:15.147,2024-02-08 14:21:20.600,2024-09-17 20:03:44,2024-09-18 08:02:22.915087
mrn:thing:vehicle:08613954-789d-48b5-9d4f-f4d02834fbb1,mrn:account:15cf450a-c3a4-49f2-8577-f4eb3f54138c,mrn:thing:gps:x3tech001-357789641462087,1660928030813,1663537179767,PMA934,car,SIN DATO,PMA934,VOLKSWAGEN,GOL 1.6 3 P TREND L/13 STARTLIINE,2015,CFZP58332,9BWAB45UXGP069349,64318,15637.0,64318.0,0.0,False,25.0,False,326.0,False,False,-34.82063944444444,-58.27855277777778,0.0,1726612290000.0,2022-08-19 19:53:50.813,2022-09-19 00:39:39.767,2024-09-18 01:31:30,2024-09-18 08:39:02.631500
mrn:thing:vehicle:68487c31-d9f4-4c9a-a3cc-163f06cfd382,mrn:account:db8e1271-7efa-462f-b576-bced13b3b3ca,mrn:thing:gps:x3tech001-357789645971471,1703267181864,1703267231504,OGT205,car,SIN DATO,OGT205,FORD,FIESTA  1.6 5P S              (KD),2014,HXJCF765870,9BFZD55N7FB765870,58921,8274.0,58921.0,0.0,False,15.0,False,146.0,False,False,-34.59134722222222,-58.44806611111111,0.0,1726611162000.0,2023-12-22 20:46:21.864,2023-12-22 20:47:11.504,2024-09-18 01:12:42,2024-09-18 08:34:11.424905
mrn:thing:vehicle:b09ce86b-7c1a-49fe-9aa0-55e556a6a9d6,mrn:account:2fbf426a-cff6-4e58-8098-f6cd40ecebde,mrn:thing:gps:quec001-865083038576302,1671203492831,1671203492919,MFB678,car,AZUL,MFB678,RENAULT,KANGOO 2 1.6.EXPRESS 1 PLC CONFORT,2013,K4MJ730Q111055,8A1FC1315DL584600,142955,62852.0,142965.0,10.0,False,0.0,False,127.0,False,False,-34.789593,-58.625803,10.299999999999999,1726639998000.0,2022-12-16 18:11:32.831,2022-12-16 18:11:32.919,2024-09-18 09:13:18,2024-09-18 09:31:37.119046
mrn:thing:vehicle:0f212d17-4059-4393-a079-5af5960385c7,mrn:account:490723b9-9cb0-4fa5-85f5-18f77c589bb9,,1705432710795,1705432710796,PQT988,car,GRIS,PQT988,RENAULT,SANDERO STEPWAY 1.6 CONFORT   L/11,2016,K4M2842Q039225,93Y5SRB9GGJ266985,86491,7277.0,86491.0,0.0,False,0.0,False,0.0,False,False,-34.646002777777774,-58.488057777777776,0.0,1726611902000.0,2024-01-16 22:18:30.795,2024-01-16 22:18:30.796,2024-09-18 01:25:02,2024-09-18 06:25:37.356214
mrn:thing:vehicle:f642a267-db3e-4a5b-a9d8-ba773609f9b6,mrn:account:c19218c2-db19-47ad-9692-3100c74a98d9,mrn:thing:gps:x3tech001-359510086023038,1642079883698,1663601589739,AB497MP,car,GRIS,AB497MP,PEUGEOT,PARTNER 1 6 HDI CONFORT PLC AB L10,2017,10JBED0070826,8ADGJ9HJCJG505295,0,0.0,38189.0,38189.0,False,0.0,False,0.0,False,False,-34.594227777777775,-58.468046666666666,0.0,1726638691000.0,2022-01-13 16:18:03.698,2022-09-19 18:33:09.739,2024-09-18 08:51:31,2024-09-18 09:01:47.450355
mrn:thing:vehicle:dfa47042-6629-4111-b1c2-bce8461bddb9,mrn:account:cc142386-0c7c-4cdb-a98d-783dba0ef50f,mrn:thing:gps:tel001-354017111820185,1602095972356,1663539995104,AD107JW,car,SIN DATO,AD107JW,VOLKSWAGEN,GOL  1.6   5 P TREND L/17,2018,CFZT47214,9BWAB45U0JT128052,34217,40516.0,34231.0,14.0,False,0.0,False,218.0,False,False,-34.6470266,-58.5446433,65528.0,1717020408000.0,2020-10-07 21:39:32.356,2022-09-19 01:26:35.104,2024-05-30 01:06:48,2024-05-31 06:44:55.877208
mrn:thing:vehicle:2d5a3778-fade-4e42-8314-4426657c847c,mrn:account:022199b4-f839-41be-aad5-2b5da7c4bf88,,1690831569293,1690831569296,AG071QP,car,SIN DATO,AG071QP,PEUGEOT,208 L/20 1.6 STYLE ,2023,10PRAP0018025,8ADUWNFPARG509864,307,4013.0,307.0,0.0,False,0.0,False,264.0,False,False,-34.634414444444445,-58.524792777777776,0.0,1726610210000.0,2023-07-31 22:26:09.293,2023-07-31 22:26:09.296,2024-09-18 00:56:50,2024-09-18 07:18:43.439235
mrn:thing:vehicle:703eee6b-5a4f-4b70-aa2e-ad1ba63d7d05,mrn:account:585f5100-eda6-45ed-b36c-caa066af881c,mrn:thing:gps:x3tech001-359510081135423,1608574772559,1663543360956,AE167EK,car,GRIS,AE167EK,RENAULT,CAPTUR 1.6 LIFE,2020,H4MD750R005816,93YRHATA1LJ343137,555,53374.0,579.0,24.0,False,41.0,False,280.0,False,False,-34.74227444444444,-58.41685611111111,0.0,1726573766000.0,2020-12-21 21:19:32.559,2022-09-19 02:22:40.956,2024-09-17 14:49:26,2024-09-18 08:57:26.451968
mrn:thing:vehicle:f06ff1a0-0af9-44cc-9bbf-92b7035cf784,mrn:account:d479e7f2-1287-4ca9-95f1-80c454c01765,mrn:thing:gps:x3tech001-357789641603532,1662060194481,1663541512185,AC791SK,car,SIN DATO,AC791SK,CITROEN,BERLINGO MULTISPACE 1.6 HDI XTR,2018,10JBGR0009023,8BCGJ9HPJG531445,37837,13207.0,37868.0,31.0,False,0.0,False,0.0,False,False,-34.77303722222222,-58.35066166666666,0.0,1726577053000.0,2022-09-01 22:23:14.481,2022-09-19 01:51:52.185,2024-09-17 15:44:13,2024-09-18 05:40:50.624430
mrn:thing:vehicle:6928ddd1-73b3-4e6a-ac57-2311d8c54925,mrn:account:12bb18c0-412f-4370-8fc7-a745a5471ae3,mrn:thing:gps:quec001-865918060828263,1704824524896,1704824524954,AE564TY,car,BLANCO,AE564TY,FIAT,DUCATO 2.3 TD CHASIS,2021,MOT_495695372,CHA_495695372,149000,18938.0,4425029.0,4276029.0,False,0.0,False,211.0,False,False,-34.78451,-58.483614999999986,42.3,1726629603000.0,2024-01-09 21:22:04.896,2024-01-09 21:22:04.954,2024-09-18 06:20:03,2024-09-18 06:22:35.436605
mrn:thing:vehicle:ae2a3f18-0749-4f59-bfdb-7055f3896a93,mrn:account:2ef3568e-41b0-49c0-bdaf-55dc29af0dec,mrn:thing:gps:x3tech001-359510080085033,1583157191104,1663541315815,AD023IC,car,SIN DATO,AD023IC,RENAULT,DUSTER 2.0 4X2 PRIVILEGE  L/15,2018,F4RE412C129368,93YHSRCA6KJ400350,28578,62176.0,28578.0,0.0,False,0.0,False,0.0,False,False,-34.662595,-58.698718888888884,0.0,1726612769000.0,2020-03-02 16:53:11.104,2022-09-19 01:48:35.815,2024-09-18 01:39:29,2024-09-18 09:03:23.559573
mrn:thing:vehicle:679f0b3b-2491-41c8-bf02-4c4192269777,mrn:account:ee6aba21-0164-410e-82d1-2b44bd542174,mrn:thing:gps:quec001-868850020557210,1558978169521,1663609096537,AD624DC,car,ROJO,AD624DC,RENAULT,CAPTUR 1.6 INTENS CVT,2019,H4MD750R001227,93YRHATA1KJ860135,1226,96519.0,1248.0,22.0,True,0.0,False,312.0,False,False,-34.579521,-58.93943899999999,36.699999999999996,1726635771000.0,2019-05-27 20:29:29.521,2022-09-19 20:38:16.537,2024-09-18 08:02:51,2024-09-18 08:12:13.208206
mrn:thing:vehicle:52b15811-df41-4d83-9e57-b480ecd1242d,mrn:account:7842f596-2053-4221-beae-bbd6e7fe847e,mrn:thing:gps:quec001-862096070204537,1724868617962,1724868618156,AD931KY,car,GRIS OSCURO,AD931KY,TOYOTA,YARIS 1.5 4 PTAS XLS,2019,2NR4321808,9BRBB9F33K8037856,75934,328.0,75934.0,0.0,False,0.0,False,266.0,False,False,-32.876089,-68.834921,767.7,1726612424000.0,2024-08-28 21:10:17.962,2024-08-28 21:10:18.156,2024-09-18 01:33:44,2024-09-18 08:19:08.869275
mrn:thing:vehicle:814705ce-8739-4141-a0be-a55bd5bac7c8,mrn:account:83e08c89-10bf-4202-8889-aa6fe1b7a1d1,,1682365244404,1700758922023,AE986OZ,car,SIN DATO,AE986OZ,FORD,F-150 5.0 LARIAT LUXURY AUT 4X4,2021,MFB49624,1FTFW1E55MFB49624,34658,28736.0,34658.0,0.0,False,0.0,False,0.0,False,False,-34.61888722222223,-58.89009055555555,0.0,1726610206000.0,2023-04-24 22:40:44.404,2023-11-23 20:02:02.023,2024-09-18 00:56:46,2024-09-18 09:23:04.772936
mrn:thing:vehicle:422aa893-ba25-414c-9fb9-5a78bcf47a33,mrn:account:4d0f6416-72e6-4460-b16a-d9aa98aa34ef,mrn:thing:gps:x3tech001-357789641604076,1672064137031,1672064137334,AF696PQ,car,BLANCO,AF696PQ,RENAULT,DUSTER 1.3T 4X2 ICONIC CVT,2022,H5HA452D009869,9FBHJD209PM289857,181,32099.0,181.0,0.0,False,0.0,False,0.0,False,False,-34.65499555555555,-58.67122888888888,0.0,1726611623000.0,2022-12-26 17:15:37.031,2022-12-26 17:15:37.334,2024-09-18 01:20:23,2024-09-18 05:59:01.640903
mrn:thing:vehicle:dd3c9ddd-b074-4492-b2c7-47f3a988d0fb,mrn:account:876b05d1-b6dd-43ea-8fcb-01a72d0e0220,mrn:thing:gps:x3tech001-357789643796144,1674480676950,1674480676992,JBS932,car,SIN DATO,JBS932,VOLKSWAGEN,AMAROK 20TD 4X2 DC HIGHLINE,2010,CDC008075,8AWDB42H1BA011617,129875,24945.0,129875.0,0.0,False,0.0,False,0.0,False,False,-34.781285555555556,-58.282735555555554,0.0,1726602514000.0,2023-01-23 16:31:16.950,2023-01-23 16:31:16.992,2024-09-17 22:48:34,2024-09-18 09:14:14.900404
mrn:thing:vehicle:7488d408-c0b0-4ed2-8d0a-60a84dea86e5,mrn:account:50243e4f-fe37-4ad3-a4f1-a94ba8ad5ac9,mrn:thing:gps:x3tech001-357789641463184,1660220187109,1663551270304,AD847MR,car,TURQUESA,AD847MR,FORD,FIESTA  1.6 5P SE             (KD),2019,HXJCK629099,9BFZD55N7KB629099,15494,10563.0,15494.0,0.0,False,0.0,False,0.0,False,False,-34.691375,-58.491820555555556,0.0,1726612711000.0,2022-08-11 15:16:27.109,2022-09-19 04:34:30.304,2024-09-18 01:38:31,2024-09-18 08:45:31.793973
mrn:thing:vehicle:00ed10f8-49b7-44d4-9e33-3e2197de35bb,mrn:account:9ef87ddc-3184-4401-b581-ddff1fec3c0d,mrn:thing:gps:x3tech001-357789643748269,1681482817856,1681482785659,AF327XN,car,BLANCO,AF327XN,CHEVROLET,P-UP S10 2.8TD DC 4X4 LT L/21,2022,LWNF220411065,9BG148CK0NC446483,1,16106.0,1.0,0.0,False,0.0,False,45.0,False,False,-32.633347777777765,-62.692353888888896,0.0,1726568529000.0,2023-04-14 17:33:37.856,2023-04-14 17:33:05.659,2024-09-17 13:22:09,2024-09-18 09:19:34.062111
mrn:thing:vehicle:2bb41d5c-ff38-448b-946b-0d97aa8e0b1a,mrn:account:49b57bca-60f2-465e-98bf-21437091fe3a,mrn:thing:gps:x3tech001-359510085880859,1643740765273,1663596352251,AB302NJ,car,GRIS O9SCURO,AB302NJ,NISSAN,MARCH 1.6 SENSE PURE DRIVE,2017,HR16096174T,94DFCUK13JB101184,59275,13392.0,59288.0,13.0,False,22.0,False,10.0,False,False,-34.811974444444445,-58.334964444444445,0.0,1726577397000.0,2022-02-01 21:39:25.273,2022-09-19 17:05:52.251,2024-09-17 15:49:57,2024-09-18 09:08:03.735254
mrn:thing:vehicle:11a36e1a-9d8a-449f-b689-277f5f021ddf,mrn:account:96936005-153d-4029-bd44-657f0a920b56,mrn:thing:gps:quec001-865083034128900,1636652960867,1663541298562,AD224ZW,car,BLANCO,AD224ZW,RENAULT,SANDERO II 1.6  8V EXPRESSION,2018,K7MA812UE88580,93Y5SRBE4KJ726585,44934,63605.0,44934.0,0.0,False,0.0,False,281.0,False,False,-34.73201,-58.525838,28.3,1726610027000.0,2021-11-11 20:49:20.867,2022-09-19 01:48:18.562,2024-09-18 00:53:47,2024-09-18 06:23:11.106080
mrn:thing:vehicle:08d5610f-af28-436f-89f9-ff52ee105ebe,mrn:account:6d9ff209-e14c-4699-8ea6-a076940a46c9,mrn:thing:gps:x3tech001-357789641577090,1656439610812,1663546789444,AC154PF,car,BLANCO,AC154PF,VOLKSWAGEN,UP! 3 PTAS MOVE,2017,CWR055781,9BWAG4121JT516803,15550,18115.0,15550.0,0.0,False,60.0,False,163.0,False,False,-34.62405555555555,-58.38056777777778,0.0,1726612409000.0,2022-06-28 21:06:50.812,2022-09-19 03:19:49.444,2024-09-18 01:33:29,2024-09-18 09:53:09.442214
mrn:thing:vehicle:8476a4a6-7480-41c1-8ddd-c62c25d45d70,mrn:account:2b95a60b-27fa-4058-9be0-4f49874f1b2a,mrn:thing:gps:cal001-4634312289,1542135302841,1663610118170,AC144MV,car,,AC144MV,RENAULT,MASTER 2.3 DCI FURGON L1H1,2018,MOT_464930734,CHA_464930734,0,0.0,40908.0,40908.0,False,0.0,False,0.0,False,False,-34.6287271,-58.4787545,99.89999999999999,1726636301000.0,2018-11-13 21:55:02.841,2022-09-19 20:55:18.170,2024-09-18 08:11:41,2024-09-18 09:11:11.870469
mrn:thing:vehicle:5b142be5-009b-4415-8e0f-e0adaf28a268,mrn:account:54be5c9f-c9a6-4c14-8ce3-f9d6619335eb,,1687891515007,1687891515011,AA119ZW,car,SIN DATO,AA119ZW,CHEVROLET,TRACKER 1.8 LTZ  4X4 AUT,2016,2H0160185300,3GNCJ8EEOGL192473,58682,7806.0,59056.0,374.0,False,15.0,False,196.0,False,False,-37.333797222222216,-57.023518888888894,0.0,1712011717000.0,2023-06-27 21:45:15.007,2023-06-27 21:45:15.011,2024-04-02 01:48:37,2024-09-18 05:37:57.792667
mrn:thing:vehicle:6bb3c519-ef80-466b-9022-82fb7eb9166c,mrn:account:1e4bcf53-1518-4a06-898c-dac2902027cd,,1690225616385,1690225616387,PQA552,car,SIN DATO,PQA552,PEUGEOT,308 1.6  HDI FELINE,2016,10JBFV0077721,8AD4C9HD8GG010211,80346,6286.0,80346.0,0.0,False,0.0,False,78.0,False,False,-34.645622,-58.45756499999999,26.7,1726610438000.0,2023-07-24 22:06:56.385,2023-07-24 22:06:56.387,2024-09-18 01:00:38,2024-09-18 09:52:41.252442
mrn:thing:vehicle:c37057f3-8a94-4863-87d8-2c7a87842fc9,mrn:account:673332a4-9a30-4075-a13a-3a9a5233c8db,mrn:thing:gps:quec001-865918060898241,1695650599950,1695650628289,AD141EN,car,SD,AD141EN,VOLKSWAGEN,AMAROK,2018,CSH219188,8AWDB22H7JA060937,0,0.0,22093.0,22093.0,False,0.0,False,331.0,False,False,-34.637245,-58.567367,22.8,1726637406000.0,2023-09-25 17:03:19.950,2023-09-25 17:03:48.289,2024-09-18 08:30:06,2024-09-18 09:16:23.734656
mrn:thing:vehicle:1437d9d3-5b49-4c34-8df4-6fa0a3c1ba25,mrn:account:bb6dee19-b9d8-465f-bbff-12c8f5297215,,1561666997863,1561666997865,AD509NJ,car,,AD509NJ,RENAULT,SANDERO STEPWAY II 1.6 DYNAMIQUE,2019,K4M2842Q172323,8A15SRB9GKL493294,0,,,,False,,False,,False,False,,,,,2019-06-27 23:23:17.863,2019-06-27 23:23:17.865,,2024-09-18 09:46:08.654455
mrn:thing:vehicle:47176550-c900-4d46-b160-6a90b0287f57,mrn:account:0fe72020-0c81-49eb-a48d-b94727ef67c9,,1684270242730,1684270242731,AF096VA,car,NEGRO,AF096VA,FIAT,MOBI LIKE L/21,2021,552738694649592,9BD341AC1NY783974,38503,24844.0,38503.0,0.0,False,0.0,False,0.0,False,False,-34.73405777777778,-58.28498166666667,0.0,1726609796000.0,2023-05-16 23:50:42.730,2023-05-16 23:50:42.731,2024-09-18 00:49:56,2024-09-18 05:21:16.707930
mrn:thing:vehicle:402295a9-7390-4739-b94b-16a4b06602d3,mrn:account:c4bad331-ffad-407b-97a5-fce4f70cbae1,mrn:thing:gps:x3tech001-357789641623787,1663343134849,1663541324321,AD346BJ,car,GRIS,AD346BJ,FORD,FIESTA  1.6 5P SE PLUS        (KD),2018,HXJCJ613780,9BFZD55N2JB613780,5896,16746.0,5896.0,0.0,False,0.0,False,0.0,False,False,-34.60381944444443,-58.45993444444444,0.0,1726606743000.0,2022-09-16 18:45:34.849,2022-09-19 01:48:44.321,2024-09-17 23:59:03,2024-09-18 08:42:38.795922
mrn:thing:vehicle:3285f6d0-25d3-4ff2-ad81-0973661b3b77,mrn:account:2b67f21e-79a9-4767-9f5a-d98fb809fad1,mrn:thing:gps:quec001-862096070144386,1722372551741,1722372551935,AG653WI,car,GRIS,AG653WI,VOLKSWAGEN,NIVUS 200 TSI COMFORTLINE AT ,2024,DHS724287,9BWCH6CH5RP050834,231,3242.0,231.0,0.0,False,0.0,False,160.0,False,False,-34.602143,-58.43003499999999,35.5,1726611499000.0,2024-07-30 23:49:11.741,2024-07-30 23:49:11.935,2024-09-18 01:18:19,2024-09-18 08:07:14.365156
mrn:thing:vehicle:0894ad8d-2aee-4b40-ac37-265bf4b6ef00,mrn:account:1746af75-d8b5-4c0b-9e2c-8a6e41aba7aa,mrn:thing:gps:x3tech001-357789643743393,1677076693120,1677076693178,AF643NN,car,GRIS CLARO,AF643NN,RENAULT,LOGAN II 1.6 16V LIFE         L/19,2022,H4MJ759Q176847,8A14SRYE5PL456088,9090,66739.0,9090.0,0.0,False,11.0,False,274.0,False,False,-34.59777722222223,-58.418866666666666,0.0,1726609667000.0,2023-02-22 17:38:13.120,2023-02-22 17:38:13.178,2024-09-18 00:47:47,2024-09-18 05:41:33.382911
mrn:thing:vehicle:d057f313-7221-4d69-85da-cea55f20f40d,mrn:account:ffc17a33-9ed6-4b35-965d-a00ca4ae5f79,mrn:thing:gps:quec001-868850020372503,1559672871621,1587671574227,MJM160,car,BLANCO,MJM160,CHEVROLET,SONIC,2013,F16D4415993KA,KL1JM6EEXDB064354,0,0.0,9783.0,9783.0,True,0.0,False,163.0,False,False,-34.620019,-58.46996899999999,22.8,1587671569000.0,2019-06-04 21:27:51.621,2020-04-23 22:52:54.227,2020-04-23 22:52:49,2024-09-18 08:18:47.121359
mrn:thing:vehicle:f30bcd02-48a5-4be8-987a-ff4cfa4db3f4,mrn:account:6da73372-0278-445f-90dc-dd93fe7fd76a,mrn:thing:gps:x3tech001-359510080932119,1600362741586,1663531585748,AD292XO,car,SIN DATO,AD292XO,FIAT,TORO 1.8MPI FREEDOM C/D 4X2 AUT,2018,552810023386043,988226418KKC25078,1,27643.0,1.0,0.0,False,0.0,False,0.0,False,False,-34.76417555555555,-58.43634,0.0,1726542086000.0,2020-09-17 20:12:21.586,2022-09-18 23:06:25.748,2024-09-17 06:01:26,2024-09-18 06:07:52.808382
